,ReportingCountry,YearWeekISO,first_dose_100k,second_dose_100k,cmltve_first_dose,cmltve_second_dose
207,CY,2021-04-12,4417.880529951972,1290.1954380887496,34568.72427520116,13802.512373241143
208,CY,2021-04-19,6501.765192763553,565.1995202729713,41070.48946796471,14367.711893514115
209,CY,2021-04-26,9853.09767399958,2065.303686353117,50923.58714196429,16433.01557986723
210,CY,2021-05-03,11416.377160038517,3443.449079678606,62339.96430200281,19876.464659545836
211,CY,2021-05-10,13096.660491776514,5598.166676989433,75436.62479377932,25474.63133653527
212,CY,2021-05-17,7321.46778452824,11883.604258985028,82758.09257830757,37358.235595520295
213,CY,2021-05-24,5308.303444237364,11043.969347019442,88066.39602254493,48402.204942539734
214,CY,2021-05-31,3773.7400127251544,8260.426461562714,91840.13603527009,56662.631404102445
215,CY,2021-06-07,5373.843615745406,6787.57439428832,97213.9796510155,63450.205798390765
216,CY,2021-06-14,6431.720542114064,6949.05997150917,103645.70019312957,70399.26576989994
217,CY,2021-06-21,2103.2539231198025,6325.414834375931,105748.95411624937,76724.68060427587
218,CY,2021-06-28,2466.2023299418356,8562.226564039616,108215.1564461912,85286.90716831549
219,CY,2021-07-05,2648.9715711060185,9776.071080680853,110864.12801729722,95062.97824899634
220,CY,2021-07-12,4914.386743317887,4083.648177656658,115778.5147606151,99146.626426653
221,CY,2021-07-19,4089.0535526263925,2746.6061564968663,119867.5683132415,101893.23258314987
222,CY,2021-07-26,3310.9047809415492,2820.4796144165853,123178.47309418305,104713.71219756646
223,CY,2021-08-02,3080.9511207707164,4376.88976976481,126259.42421495376,109090.60196733127
224,CY,2021-08-09,1842.3319688515269,3743.334778520392,128101.7561838053,112833.93674585166
225,CY,2021-08-16,1731.5217819719483,2991.76243377008,129833.27796577725,115825.69917962175
226,CY,2021-08-23,1440.8702653701278,2917.3259159576805,131274.14823114738,118743.02509557943
227,CY,2021-08-30,1379.9471849820661,1825.8906199852477,132654.09541612945,120568.91571556468
228,CY,2021-09-06,1606.4098738182781,1728.481258551472,134260.50528994773,122297.39697411616
229,CY,2021-09-13,1063.2823013383934,1391.4336067927543,135323.78759128612,123688.8305809089
230,CY,2021-09-20,670.8295561398867,1554.0453037989648,135994.617147426,125242.87588470787
231,CY,2021-09-27,385.8086384648735,1465.4196766910095,136380.42578589087,126708.29556139887
232,CY,2021-10-04,538.2852574028301,1136.7053113439677,136918.7110432937,127845.00087274284
233,CY,2021-10-11,418.46611224035917,770.7163811014581,137337.17715553407,128615.7172538443
234,CY,2021-10-18,557.4292937539766,443.91641938953046,137894.60644928805,129059.63367323382
235,CY,2021-10-25,445.83082302464527,530.6276428623714,138340.4372723127,129590.26131609619
236,CY,2021-11-01,477.58740097184136,497.40710919420496,138818.02467328456,130087.6684252904
237,CY,2021-11-08,597.8569940484568,540.6501089520891,139415.88166733301,130628.31853424248
238,CY,2021-11-15,821.7296073783368,495.3800935805541,140237.61127471135,131123.69862782303
239,CY,2021-11-22,1311.929549946228,650.4467880248421,141549.54082465757,131774.1454158479
240,CY,2021-11-29,1414.744286349739,844.4772270426406,142964.2851110073,132618.62264289052
241,CY,2021-12-06,1093.8001475216918,1044.3634889443192,144058.085258529,133662.98613183483
242,CY,2021-12-13,1093.124475650475,1523.3022336585946,145151.2097341795,135186.2883654934
243,CY,2021-12-20,604.0506528679454,1101.119926126542,145755.26038704743,136287.40829161994
244,CY,2021-12-27,593.6903508426192,1338.3933649022247,146348.95073789006,137625.80165652218
245,CY,2022-01-03,723.7571860518805,1167.11054554873,147072.70792394195,138792.9122020709
246,CY,2022-01-10,725.4463657299227,732.991368291845,147798.1542896719,139525.90357036275
247,CY,2022-01-17,534.2312261755283,576.3481061480512,148332.38551584742,140102.2516765108
248,CY,2022-01-24,380.2906515166018,763.1713785395352,148712.67616736403,140865.4230550503
249,CY,2022-01-31,271.9579281648189,724.3202459445612,148984.63409552886,141589.7433009949
250,CY,2022-02-07,83.5580880738284,240.20135021762266,149068.1921836027,141829.9446512125
251,CY,2022-02-14,139.41362942776223,381.5293832804996,149207.60581303044,142211.474034493
252,CY,2022-02-21,89.8643588718532,234.57075129081485,149297.4701719023,142446.04478578383
253,CY,2022-02-28,91.6661505284317,238.5121705395803,149389.13632243074,142684.55695632342
254,CY,2022-03-07,71.73383032753192,145.49467626871476,149460.8701527583,142830.05163259213
255,CY,2022-03-14,79.39144486799061,105.74264784545132,149540.2615976263,142935.79428043758
256,CZ,2020-12-28,34.03797235050621,0.0,34.03797235050621,0.0
257,CZ,2021-01-04,1316.4279317471335,0.12156418696609361,1350.4659040976396,0.12156418696609361
258,CZ,2021-01-11,1841.818996723284,17.561349470947984,3192.2849008209237,17.682913657914078
259,CZ,2021-01-18,1753.8813340902732,316.59054722492806,4946.166234911197,334.27346088284213
260,CZ,2021-01-25,988.9901186083072,751.6500701939668,5935.156353519504,1085.923531076809
261,CZ,2021-02-01,542.148220594862,1477.1451380076135,6477.304574114366,2563.0686690844223
262,CZ,2021-02-08,688.5769593411744,1707.817858321429,7165.88153345554,4270.886527405852
263,CZ,2021-02-15,1139.626848441907,1027.338944050457,8305.508381897447,5298.225471456309
264,CZ,2021-02-22,1656.8263574348048,698.4891161245636,9962.334739332251,5996.714587580872
265,CZ,2021-03-01,3318.17864306127,518.5273639582196,13280.513382393521,6515.241951539091
266,CZ,2021-03-08,4352.456096860099,835.0150491787917,17632.96947925362,7350.257000717883
267,CZ,2021-03-15,3946.759000589025,1286.7662701274062,21579.728479842648,8637.02327084529
268,CZ,2021-03-22,2812.32200782144,1796.475554984931,24392.050487664088,10433.49882583022
269,CZ,2021-03-29,2064.580693792998,2706.0000996826334,26456.631181457087,13139.498925512853
270,CZ,2021-04-05,2817.390299308796,2906.6651679984334,29274.021480765885,16046.164093511286
271,CZ,2021-04-12,4546.537996897121,2862.3316441210295,33820.559477663,18908.495737632315
272,CZ,2021-04-19,5228.475681411686,1676.519755723312,39049.03515907469,20585.015493355626
273,CZ,2021-04-26,6183.502636399928,1166.5205870353293,45232.537795474615,21751.536080390957
274,CZ,2021-05-03,7971.375187384179,748.9850091720178,53203.91298285879,22500.521089562975
275,CZ,2021-05-10,8539.33241998108,771.0161802867963,61743.24540283987,23271.53726984977
276,CZ,2021-05-17,7968.812988366588,2057.0156609271853,69712.05839120646,25328.552930776954
277,CZ,2021-05-24,6459.275670078162,4337.391488767609,76171.33406128462,29665.94441954456
278,CZ,2021-05-31,6803.947544492256,5574.092016047594,82975.28160577688,35240.036435592156
279,CZ,2021-06-07,6589.442861044932,6492.892843319941,89564.72446682182,41732.929278912095
280,CZ,2021-06-14,4752.972688548157,8195.28706868442,94317.69715536997,49928.21634759651
281,CZ,2021-06-21,3549.047736292493,9017.930624066586,97866.74489166246,58946.146971663096
282,CZ,2021-06-28,2846.6124596371837,9168.342927708865,100713.35735129964,68114.48989937195
283,CZ,2021-07-05,2099.544424182708,6030.172792270461,102812.90177548234,74144.66269164241
284,CZ,2021-07-12,2907.5441705811113,7477.67497084096,105720.44594606345,81622.33766248338
285,CZ,2021-07-19,2411.842820498602,6534.654817088446,108132.28876656205,88156.99247957183
286,CZ,2021-07-26,2413.6756343943985,4576.050041055966,110545.96440095645,92733.04252062779
287,CZ,2021-08-02,1795.1851043848299,4016.9669941075977,112341.14950534128,96750.00951473539
288,CZ,2021-08-09,1206.4871512732586,4029.2917324476975,113547.63665661454,100779.30124718309
289,CZ,2021-08-16,1036.8396528164224,3600.422631922624,114584.47630943096,104379.72387910572
290,CZ,2021-08-23,1005.0833467443567,2911.5838420249074,115589.55965617532,107291.30772113062
291,CZ,2021-08-30,806.017315041726,1522.2454513720343,116395.57697121704,108813.55317250265
292,CZ,2021-09-06,636.8280200588391,972.0459411634945,117032.40499127588,109785.59911366615
293,CZ,2021-09-13,580.3100242109105,788.6055830316593,117612.71501548678,110574.20469669781
294,CZ,2021-09-20,481.9458947727306,638.4083544893982,118094.66091025951,111212.6130511872
295,CZ,2021-09-27,352.42392910601023,519.7617080104907,118447.08483936552,111732.3747591977
296,CZ,2021-10-04,379.4766362516188,466.4791897541214,118826.56147561714,112198.85394895182
297,CZ,2021-10-11,398.6463734270413,386.9949136609065,119225.20784904418,112585.84886261272
298,CZ,2021-10-18,705.1657953163935,294.55002501884485,119930.37364436057,112880.39888763157
299,CZ,2021-10-25,1199.6982589857673,271.4902338605073,121130.07190334634,113151.88912149207
300,CZ,2021-11-01,1888.7334218008907,347.85124545782423,123018.80532514723,113499.7403669499
301,CZ,2021-11-08,1732.598250279901,465.00171732791813,124751.40357542713,113964.74208427782
302,CZ,2021-11-15,1826.5112602568615,727.8515428225278,126577.91483568399,114692.59362710034
303,CZ,2021-11-22,2049.899480444016,1223.328466713715,128627.814316128,115915.92209381406
304,CZ,2021-11-29,1264.5013217300004,1156.0286625910244,129892.315637858,117071.95075640509
305,CZ,2021-12-06,782.8640129703377,1238.0096800626966,130675.17965082834,118309.96043646778
306,CZ,2021-12-13,728.7585986791211,1482.5687709645624,131403.93824950745,119792.52920743234
307,CZ,2021-12-20,389.4636017654487,833.2850972873512,131793.4018512729,120625.8143047197
308,CZ,2021-12-27,363.4862701199249,625.4477419405516,132156.88812139284,121251.26204666024
309,CZ,2022-01-03,627.158991649382,883.4817554130428,132784.0471130422,122134.74380207328
310,CZ,2022-01-10,569.3131408361315,510.6163407141184,133353.36025387835,122645.3601427874
311,CZ,2022-01-17,386.1439643521437,382.0855907257371,133739.5042182305,123027.44573351313
