,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
20,2020-01-04,IT,0.9490038209643596,0.008383425980250526,0.0,0.0,0.9490038209643596,0.008383425980250526,0.0,0.0
21,2020-01-04,LI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-01-04,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-01-04,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-01-04,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-01-04,NL,0.01723386673108303,0.0,0.0,0.0,0.01723386673108303,0.0,0.0,0.0
26,2020-01-04,NO,0.18630369738317828,0.0,0.0,0.0,0.18630369738317828,0.0,0.0,0.0
27,2020-01-04,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-01-04,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-01-04,AT,6.167801961653123,0.12358073147210266,0.0,0.0,6.21274040946116,0.12358073147210266,0.0,0.0
30,2020-01-04,BE,13.156935510187079,2.0915708825561254,0.0,0.0,13.321831139932168,2.0915708825561254,0.0,0.0
31,2020-01-04,BG,0.5322606028469901,0.028770843397134593,0.0,0.0,0.5322606028469901,0.028770843397134593,0.0,0.0
32,2020-01-04,CY,6.5314947550971,0.1126119785361569,0.0,0.0,6.5314947550971,0.1126119785361569,0.0,0.0
33,2020-01-04,CZ,2.6463588393388067,0.07480873044067299,0.0,0.0,2.6744121132540593,0.07480873044067299,0.0,0.0
34,2020-01-04,DE,7.522240479126317,0.4521039674155204,0.0,0.0,7.565527029198016,0.4521039674155204,0.0,0.0
35,2020-01-04,DK,4.84306161868515,0.3778275021669266,0.0,0.0,4.8602355960563735,0.3778275021669266,0.0,0.0
36,2020-01-04,EE,5.86918048181457,0.15049180722601463,0.0,0.0,5.86918048181457,0.15049180722601463,0.0,0.0
37,2020-01-04,EL,0.9422903159144904,0.009329607088262281,0.0,0.0,0.960949530091015,0.009329607088262281,0.0,0.0
38,2020-01-04,ES,11.503695950534235,1.890873806377987,0.0,0.0,12.984704373183362,1.890873806377987,0.0,0.0
39,2020-01-04,FI,2.6966900572856605,0.07239436395397746,0.0,0.0,2.732887239262649,0.07239436395397746,0.0,0.0
40,2020-01-04,FR,7.220713611495245,0.7560878889633984,0.0,0.0,7.287558316806351,0.7560878889633984,0.0,0.0
41,2020-01-04,HR,2.365601201528277,0.0,0.0,0.0,2.4148845598934496,0.0,0.0,0.0
42,2020-01-04,HU,0.33778506756622584,0.04094364455348192,0.0,0.0,0.33778506756622584,0.04094364455348192,0.0,0.0
43,2020-01-04,IE,4.270370877682075,0.2820056239978729,0.0,0.0,4.270370877682075,0.2820056239978729,0.0,0.0
44,2020-01-04,IS,13.45658466388747,0.0,0.0,0.0,13.45658466388747,0.0,0.0,0.0
45,2020-01-04,IT,8.017908607511604,1.2189501375284264,0.0,0.0,8.966912428475963,1.2273335635086768,0.0,0.0
46,2020-01-04,LI,10.323379874570936,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
47,2020-01-04,LT,2.612657430505102,0.0,0.0,0.0,2.612657430505102,0.0,0.0,0.0
48,2020-01-04,LU,19.006305621394393,0.1597168539612974,0.0,0.0,19.006305621394393,0.1597168539612974,0.0,0.0
49,2020-01-04,LV,2.516151860248732,0.0,0.0,0.0,2.516151860248732,0.0,0.0,0.0
50,2020-01-04,MT,3.692446420659043,0.0,0.0,0.0,3.692446420659043,0.0,0.0,0.0
51,2020-01-04,NL,5.790579221643898,0.769779380655042,0.0,0.0,5.8078130883749814,0.769779380655042,0.0,0.0
52,2020-01-04,NO,3.6888132081869296,0.037260739476635656,0.0,0.0,3.875116905570108,0.037260739476635656,0.0,0.0
53,2020-01-04,PL,0.6401789255310679,0.02634481175024971,0.0,0.0,0.6401789255310679,0.02634481175024971,0.0,0.0
54,2020-01-04,PT,7.847777209375102,0.2622400800162472,0.0,0.0,7.847777209375102,0.2622400800162472,0.0,0.0
55,2020-01-04,RO,1.112327600862504,0.05173616748197693,0.0,0.0,1.112327600862504,0.05173616748197693,0.0,0.0
56,2020-01-04,SE,4.70584179908786,0.5131885089540259,0.0,0.0,4.70584179908786,0.5131885089540259,0.0,0.0
57,2020-01-04,SI,2.6242198313724048,0.09542617568626928,0.0,0.0,2.6242198313724048,0.09542617568626928,0.0,0.0
58,2020-01-04,SK,0.4763760534552563,0.0,0.0,0.0,0.4763760534552563,0.0,0.0,0.0
59,2020-01-04,AT,0.4156806422243453,0.033703835856028,0.0,0.0,6.628421051685505,0.15728456732813068,0.0,0.0
60,2020-01-04,BE,2.0568560131361067,0.8157994313704389,0.0,0.0,15.378687153068276,2.907370313926564,0.0,0.0
61,2020-01-04,BG,0.6761148198326631,0.0431562650957019,0.0,0.0,1.2083754226796533,0.07192710849283648,0.0,0.0
62,2020-01-04,CY,0.7882838497530983,0.0,0.0,0.0,7.319778604850198,0.1126119785361569,0.0,0.0
63,2020-01-04,CZ,0.5236611130847109,0.07480873044067299,0.0,0.0,3.19807322633877,0.14961746088134598,0.0,0.0
64,2020-01-04,DE,1.1050094309969767,0.05771540009559835,0.0,0.0,8.670536460194992,0.5098193675111188,0.0,0.0
65,2020-01-04,DK,0.0,0.0,0.0,0.0,4.8602355960563735,0.3778275021669266,0.0,0.0
66,2020-01-04,EE,0.3762295180650365,0.0,0.0,0.0,6.245409999879606,0.15049180722601463,0.0,0.0
67,2020-01-04,EL,0.19592174885350788,0.0,0.0,0.0,1.1568712789445228,0.009329607088262281,0.0,0.0
68,2020-01-04,ES,1.5232625859201439,0.37183663678494494,0.0,0.0,14.507966959103506,2.262710443162932,0.0,0.0
69,2020-01-04,FI,0.8687323674477294,0.03619718197698873,0.0,0.0,3.6016196067103783,0.10859154593096618,0.0,0.0
70,2020-01-04,FR,0.8972044890646221,0.31491283391009917,0.0,0.0,8.184762805870973,1.0710007228734977,0.0,0.0
71,2020-01-04,HR,0.22177511264327593,0.1478500750955173,0.0,0.0,2.6366596725367257,0.1478500750955173,0.0,0.0
72,2020-01-04,HU,0.9007601801766022,0.11259502252207527,0.0,0.0,1.238545247742828,0.1535386670755572,0.0,0.0
73,2020-01-04,IE,4.451660207394993,0.6647275422807004,0.0,0.0,8.722031085077068,0.9467331662785733,0.0,0.0
74,2020-01-04,IS,0.0,0.0,0.0,0.0,13.45658466388747,0.0,0.0,0.0
75,2020-01-04,IT,3.294686410238457,0.4510283177374783,0.0,0.0,12.26159883871442,1.6783618812461552,0.0,0.0
76,2020-01-04,LI,0.0,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
77,2020-01-04,LT,0.1431593112605535,0.03578982781513838,0.0,0.0,2.7558167417656554,0.03578982781513838,0.0,0.0
78,2020-01-04,LU,1.118017977729082,0.1597168539612974,0.0,0.0,20.124323599123475,0.3194337079225948,0.0,0.0
79,2020-01-04,LV,0.629037965062183,0.0,0.0,0.0,3.145189825310915,0.0,0.0,0.0
80,2020-01-04,MT,0.3886785705956888,0.0,0.0,0.0,4.081124991254732,0.0,0.0,0.0
81,2020-01-04,NL,2.7459294324858963,0.5744622243694344,0.0,0.0,8.553742520860878,1.3442416050244765,0.0,0.0
82,2020-01-04,NO,0.8011058987476665,0.037260739476635656,0.0,0.0,4.676222804317774,0.07452147895327131,0.0,0.0
83,2020-01-04,PL,0.6006617079056933,0.0184413682251748,0.0,0.0,1.2408406334367612,0.04478617997542451,0.0,0.0
84,2020-01-04,PT,2.865215689066405,0.1748267200108315,0.0,0.0,10.712992898441506,0.4370668000270787,0.0,0.0
85,2020-01-04,RO,1.6917726766606458,0.13968765220133772,0.0,0.0,2.80410027752315,0.19142381968331465,0.0,0.0
86,2020-01-04,SE,5.151250693651733,0.7552585603474344,0.0,0.0,9.857092492739593,1.2684470693014602,0.0,0.0
87,2020-01-04,SI,0.23856543921567316,0.09542617568626928,0.0,0.0,2.862785270588078,0.19085235137253856,0.0,0.0
88,2020-01-04,SK,0.07328862360850097,0.018322155902125242,0.0,0.0,0.5496646770637572,0.018322155902125242,0.0,0.0
89,2020-01-11,AT,0.2134576270881773,0.011234611952009333,0.0,0.0,6.841878678773682,0.16851917928014,0.0,0.0
90,2020-01-11,BE,0.5120443239452755,0.18225306445509803,0.0,0.0,15.890731477013551,3.089623378381662,0.0,0.0
91,2020-01-11,BG,0.27332301227277866,0.05754168679426919,0.0,0.0,1.481698434952432,0.12946879528710567,0.0,0.0
92,2020-01-11,CY,0.5630598926807845,0.0,0.0,0.0,7.882838497530982,0.1126119785361569,0.0,0.0
93,2020-01-11,CZ,0.31793710437286016,0.018702182610168247,0.0,0.0,3.51601033071163,0.16831964349151424,0.0,0.0
94,2020-01-11,DE,0.16472937110618693,0.006012020843291494,0.0,0.0,8.835265831301179,0.5158313883544102,0.0,0.0
95,2020-01-11,DK,0.5152193211367181,0.03434795474244787,0.0,0.0,5.375454917193092,0.4121754569093745,0.0,0.0
96,2020-01-11,EE,0.0,0.0,0.0,0.0,6.245409999879606,0.15049180722601463,0.0,0.0
97,2020-01-11,EL,0.018659214176524563,0.037318428353049125,0.0,0.0,1.1755304931210473,0.04664803544131141,0.0,0.0
98,2020-01-11,ES,0.8493086817474311,0.07394478572427883,0.0,0.0,15.357275640850936,2.336655228887211,0.0,0.0
99,2020-01-11,FI,0.3076760468044042,0.0,0.0,0.0,3.9092956535147825,0.10859154593096618,0.0,0.0
100,2020-01-11,FR,0.5020780087811958,0.046048574769872994,0.0,0.0,8.686840814652168,1.1170492976433706,0.0,0.0
101,2020-01-11,HR,0.0,0.0,0.0,0.0,2.6366596725367257,0.1478500750955173,0.0,0.0
102,2020-01-11,HU,0.16377457821392769,0.01023591113837048,0.0,0.0,1.4023198259567557,0.16377457821392766,0.0,0.0
103,2020-01-11,IE,1.4503146377033462,-0.02014325885699092,0.0,0.0,10.172345722780415,0.9265899074215824,0.0,0.0
104,2020-01-11,IS,0.0,0.0,0.0,0.0,13.45658466388747,0.0,0.0,0.0
105,2020-01-11,IT,0.2984499648969187,0.1006011117630063,0.0,0.0,12.56004880361134,1.7789629930091615,0.0,0.0
106,2020-01-11,LI,0.0,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
107,2020-01-11,LT,0.10736948344541514,0.0,0.0,0.0,2.8631862252110705,0.03578982781513838,0.0,0.0
108,2020-01-11,LU,0.1597168539612974,0.0,0.0,0.0,20.28404045308477,0.3194337079225948,0.0,0.0
109,2020-01-11,LV,0.0,0.0,0.0,0.0,3.145189825310915,0.0,0.0,0.0
110,2020-01-11,MT,0.1943392852978444,0.0,0.0,0.0,4.275464276552576,0.0,0.0,0.0
111,2020-01-11,NL,0.5974407133442118,0.03446773346216606,0.0,0.0,9.151183234205089,1.3787093384866427,0.0,0.0
112,2020-01-11,NO,0.1304125881682248,0.0,0.0,0.0,4.806635392485999,0.07452147895327131,0.0,0.0
113,2020-01-11,PL,0.998468365334464,0.02634481175024971,0.0,0.0,2.239308998771225,0.07113099172567422,0.0,0.0
114,2020-01-11,PT,1.942519111231461,0.13597633778620224,0.0,0.0,12.655512009672966,0.573043137813281,0.0,0.0
115,2020-01-11,RO,0.7294799614958747,0.05173616748197693,0.0,0.0,3.5335802390190247,0.24315998716529158,0.0,0.0
116,2020-01-11,SE,6.274455732117148,0.3776292801737172,0.0,0.0,16.13154822485674,1.6460763494751776,0.0,0.0
117,2020-01-11,SI,0.09542617568626928,0.04771308784313464,0.0,0.0,2.958211446274347,0.2385654392156732,0.0,0.0
118,2020-01-11,SK,0.0,0.0,0.0,0.0,0.5496646770637572,0.018322155902125242,0.0,0.0
119,2020-01-11,AT,1.0672881354408867,0.0,0.0,0.0,7.909166814214569,0.16851917928014,0.0,0.0
120,2020-01-11,BE,1.1716268429256302,0.026036152065014008,0.0,0.0,17.062358319939182,3.115659530446676,0.0,0.0
121,2020-01-11,BG,2.373594580263604,0.10069795188997109,0.0,0.0,3.855293015216036,0.23016674717707675,0.0,0.0
122,2020-01-11,CY,0.1126119785361569,0.0,0.0,0.0,7.995450476067139,0.1126119785361569,0.0,0.0
123,2020-01-11,CZ,0.8509493087626553,0.0,0.0,0.0,4.366959639474286,0.16831964349151424,0.0,0.0
124,2020-01-11,DE,0.5795588092933001,0.006012020843291494,0.0,0.0,9.414824640594478,0.5218434091977017,0.0,0.0
125,2020-01-11,DK,0.44652341165182236,0.017173977371223934,0.0,0.0,5.821978328844914,0.42934943428059846,0.0,0.0
126,2020-01-11,EE,0.07524590361300731,0.0,0.0,0.0,6.3206559034926135,0.15049180722601463,0.0,0.0
127,2020-01-11,EL,0.21458096303003246,0.0,0.0,0.0,1.3901114561510797,0.04664803544131141,0.0,0.0
128,2020-01-11,ES,1.1788911552613595,0.021127081635508235,0.0,0.0,16.536166796112298,2.357782310522719,0.0,0.0
129,2020-01-11,FI,0.03619718197698873,0.0,0.0,0.0,3.945492835491771,0.10859154593096618,0.0,0.0
130,2020-01-11,FR,1.3636319883465615,0.02673788212444238,0.0,0.0,10.05047280299873,1.143787179767813,0.0,0.0
131,2020-01-11,HR,1.330650675859656,0.024641679182586217,0.0,0.0,3.9673103483963814,0.17249175427810354,0.0,0.0
132,2020-01-11,HU,0.02047182227674096,0.01023591113837048,0.0,0.0,1.4227916482334968,0.17401048935229813,0.0,0.0
133,2020-01-11,IE,0.08057303542796368,0.04028651771398184,0.0,0.0,10.252918758208379,0.9668764251355643,0.0,0.0
134,2020-01-11,IS,0.54924835362806,0.0,0.0,0.0,14.005833017515531,0.0,0.0,0.0
135,2020-01-11,IT,0.3051567056811192,0.03521038911705221,0.0,0.0,12.865205509292458,1.8141733821262136,0.0,0.0
136,2020-01-11,LI,0.0,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
137,2020-01-11,LT,0.1431593112605535,0.03578982781513838,0.0,0.0,3.006345536471624,0.07157965563027675,0.0,0.0
138,2020-01-11,LU,7.985842698064871,0.0,0.0,0.0,28.269883151149642,0.3194337079225948,0.0,0.0
139,2020-01-11,LV,0.15725949126554575,0.0,0.0,0.0,3.302449316576461,0.0,0.0,0.0
140,2020-01-11,MT,0.1943392852978444,0.0,0.0,0.0,4.46980356185042,0.0,0.0,0.0
141,2020-01-11,NL,0.3561665791090493,0.01723386673108303,0.0,0.0,9.507349813314137,1.3959432052177256,0.0,0.0
142,2020-01-11,NO,0.14904295790654262,0.0,0.0,0.0,4.9556783503925415,0.07452147895327131,0.0,0.0
143,2020-01-11,PL,1.0063718088595388,0.0368827364503496,0.0,0.0,3.245680807630764,0.10801372817602381,0.0,0.0
144,2020-01-11,PT,3.4188336357673714,0.029137786668471916,0.0,0.0,16.07434564544034,0.6021809244817529,0.0,0.0
145,2020-01-11,RO,1.6865990599124479,0.08277786797116309,0.0,0.0,5.220179298931472,0.3259378551364547,0.0,0.0
146,2020-01-11,SE,6.632719408179392,0.1452420308360451,0.0,0.0,22.764267633036134,1.7913183803112227,0.0,0.0
147,2020-01-11,SI,1.0019748447058274,0.0,0.0,0.0,3.9601862909801744,0.2385654392156732,0.0,0.0
148,2020-01-11,SK,0.23818802672762815,0.0,0.0,0.0,0.7878527037913854,0.018322155902125242,0.0,0.0
149,2020-01-11,AT,0.6965459410245787,0.0,0.0,0.0,8.605712755239146,0.16851917928014,0.0,0.0
150,2020-01-11,BE,2.681723662696443,0.008678717355004669,0.0,0.0,19.744081982635624,3.1243382478016803,0.0,0.0
151,2020-01-11,BG,2.1002715679908257,0.1294687952871057,0.0,0.0,5.955564583206861,0.35963554246418244,0.0,0.0
152,2020-01-11,CY,1.126119785361569,0.0,0.0,0.0,9.121570261428708,0.1126119785361569,0.0,0.0
153,2020-01-11,CZ,1.1688864131355152,0.018702182610168247,0.0,0.0,5.5358460526098,0.1870218261016825,0.0,0.0
154,2020-01-11,DE,0.6745487386173056,0.001202404168658299,0.0,0.0,10.089373379211784,0.5230458133663599,0.0,0.0
155,2020-01-11,DK,0.0,0.0,0.0,0.0,5.821978328844914,0.42934943428059846,0.0,0.0
156,2020-01-11,EE,0.5267213252910512,0.0,0.0,0.0,6.847377228783665,0.15049180722601463,0.0,0.0
157,2020-01-11,EL,1.0262567797088509,0.0,0.0,0.0,2.4163682358599305,0.04664803544131141,0.0,0.0
158,2020-01-11,ES,7.637440011236227,0.025352497962609882,0.0,0.0,24.173606807348524,2.383134808485329,0.0,0.0
159,2020-01-11,FI,0.27147886482741546,0.0,0.0,0.0,4.216971700319187,0.10859154593096618,0.0,0.0
160,2020-01-11,FR,2.418292894366233,0.008912627374814127,0.0,0.0,12.468765697364963,1.152699807142627,0.0,0.0
161,2020-01-11,HR,2.119184409702415,0.0,0.0,0.0,6.086494758098796,0.17249175427810354,0.0,0.0
162,2020-01-11,HU,0.21495413390578008,0.01023591113837048,0.0,0.0,1.637745782139277,0.1842464004906686,0.0,0.0
163,2020-01-11,IE,0.8863033897076005,0.0,0.0,0.0,11.13922214791598,0.9668764251355643,0.0,0.0
164,2020-01-11,IS,3.8447384753964204,0.0,0.0,0.0,17.850571492911953,0.0,0.0,0.0
165,2020-01-11,IT,0.49462213283478107,0.008383425980250526,0.0,0.0,13.35982764212724,1.822556808106464,0.0,0.0
166,2020-01-11,LI,0.0,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
167,2020-01-11,LT,0.6442169006724909,0.0,0.0,0.0,3.650562437144115,0.07157965563027675,0.0,0.0
168,2020-01-11,LU,7.666408990142275,0.1597168539612974,0.0,0.0,35.936292141291915,0.47915056188389216,0.0,0.0
169,2020-01-11,LV,0.3669388129529401,0.0,0.0,0.0,3.669388129529401,0.0,0.0,0.0
170,2020-01-11,MT,4.0811249912547325,0.0,0.0,0.0,8.550928553105152,0.0,0.0,0.0
171,2020-01-11,NL,2.4759321870322624,0.005744622243694344,0.0,0.0,11.9832820003464,1.40168782746142,0.0,0.0
172,2020-01-11,NO,0.2608251763364496,0.0,0.0,0.0,5.216503526728991,0.07452147895327131,0.0,0.0
173,2020-01-11,PL,1.7334886131664309,0.013172405875124854,0.0,0.0,4.979169420797195,0.12118613405114867,0.0,0.0
174,2020-01-11,PT,2.3115977423654384,0.01942519111231461,0.0,0.0,18.385943387805778,0.6216061155940675,0.0,0.0
175,2020-01-11,RO,6.337680516542173,0.18625020293511696,0.0,0.0,11.557859815473645,0.5121880580715716,0.0,0.0
176,2020-01-11,SE,2.9338890228881107,0.01936560411147268,0.0,0.0,25.698156655924244,1.8106839844226954,0.0,0.0
177,2020-01-11,SI,0.4294177905882117,0.0,0.0,0.0,4.389604081568386,0.2385654392156732,0.0,0.0
178,2020-01-11,SK,0.1282550913148767,0.0,0.0,0.0,0.9161077951062621,0.018322155902125242,0.0,0.0
179,2020-01-11,AT,3.2130990182746695,0.011234611952009333,0.0,0.0,11.818811773513815,0.17975379123214935,0.0,0.0
180,2020-01-11,BE,4.903475305577638,0.026036152065014008,0.0,0.0,24.647557288213264,3.150374399866694,0.0,0.0
181,2020-01-11,BG,2.7044592793306523,0.23016674717707675,0.0,0.0,8.660023862537514,0.5898022896412591,0.0,0.0
182,2020-01-11,CY,0.2252239570723138,0.1126119785361569,0.0,0.0,9.346794218501023,0.2252239570723138,0.0,0.0
183,2020-01-11,CZ,4.647492378626809,0.009351091305084124,0.0,0.0,10.18333843123661,0.19637291740676663,0.0,0.0
184,2020-01-11,DE,1.5859710984602964,0.003607212505974897,0.0,0.0,11.67534447767208,0.5266530258723348,0.0,0.0
185,2020-01-11,DK,1.7002237597511698,0.017173977371223934,0.0,0.0,7.522202088596083,0.4465234116518224,0.0,0.0
186,2020-01-11,EE,1.504918072260146,0.0,0.0,0.0,8.35229530104381,0.15049180722601463,0.0,0.0
187,2020-01-11,EL,1.931228667270292,0.04664803544131141,0.0,0.0,4.347596903130222,0.09329607088262282,0.0,0.0
188,2020-01-11,ES,24.09332389713359,0.143664155121456,0.0,0.0,48.266930704482114,2.526798963606785,0.0,0.0
189,2020-01-11,FI,0.5248591386663366,0.018098590988494364,0.0,0.0,4.741830838985523,0.12669013691946054,0.0,0.0
190,2020-01-11,FR,7.40045159688733,0.03862138529086122,0.0,0.0,19.869217294252294,1.1913211924334883,0.0,0.0
191,2020-01-11,HR,3.5730434814750014,0.024641679182586217,0.0,0.0,9.659538239573799,0.19713343346068976,0.0,0.0
192,2020-01-11,HU,1.2078375143277165,0.01023591113837048,0.0,0.0,2.8455832964669936,0.19448231162903906,0.0,0.0
193,2020-01-11,IE,4.310657395396057,0.0,0.0,0.0,15.449879543312036,0.9668764251355643,0.0,0.0
194,2020-01-11,IS,1.3731208840701499,0.0,0.0,0.0,19.223692376982104,0.0,0.0,0.0
195,2020-01-11,IT,1.6347680661488524,0.013413481568400843,0.0,0.0,14.994595708276092,1.8359702896748649,0.0,0.0
196,2020-01-11,LI,0.0,0.0,0.0,0.0,10.323379874570936,0.0,0.0,0.0
197,2020-01-11,LT,1.1094846622692898,0.0,0.0,0.0,4.760047099413405,0.07157965563027675,0.0,0.0
198,2020-01-11,LU,7.666408990142275,0.0,0.0,0.0,43.60270113143419,0.47915056188389216,0.0,0.0
199,2020-01-11,LV,0.41935864337478873,0.0,0.0,0.0,4.08874677290419,0.0,0.0,0.0
200,2020-01-11,MT,5.052821417743954,0.0,0.0,0.0,13.603749970849105,0.0,0.0,0.0
201,2020-01-11,NL,2.6827385878052583,0.03446773346216606,0.0,0.0,14.666020588151657,1.436155560923586,0.0,0.0
202,2020-01-11,NO,2.14249251990655,0.0,0.0,0.0,7.358996046635541,0.07452147895327131,0.0,0.0
203,2020-01-11,PL,1.448964646263734,0.05005514232547445,0.0,0.0,6.428134067060929,0.17124127637662312,0.0,0.0
204,2020-01-11,PT,2.2436095734723374,0.01942519111231461,0.0,0.0,20.629552961278115,0.6410313067063822,0.0,0.0
205,2020-01-11,RO,5.447818435852171,0.3104170048918616,0.0,0.0,17.005678251325815,0.8226050629634332,0.0,0.0
206,2020-01-11,SE,1.655759151530914,0.029048406167209016,0.0,0.0,27.35391580745516,1.8397323905899043,0.0,0.0
207,2020-01-11,SI,2.6242198313724048,0.0,0.0,0.0,7.013823912940791,0.2385654392156732,0.0,0.0
208,2020-01-11,SK,0.9710742628126378,0.0,0.0,0.0,1.8871820579188998,0.018322155902125242,0.0,0.0
209,2020-01-11,AT,8.886578054039381,0.067407671712056,0.0,0.0,20.705389827553198,0.24716146294420535,0.0,0.0
210,2020-01-11,BE,29.70724950618098,0.13018076032507003,0.0,0.0,54.35480679439424,3.2805551601917644,0.0,0.0
211,2020-01-11,BG,3.7833659067232,0.1726250603828076,0.0,0.0,12.443389769260714,0.7624273500240667,0.0,0.0
212,2020-01-11,CY,1.914403635114667,0.0,0.0,0.0,11.26119785361569,0.2252239570723138,0.0,0.0
213,2020-01-11,CZ,32.75687284170968,0.27118164784743953,0.0,0.0,42.940211272946286,0.46755456525420613,0.0,0.0
214,2020-01-11,DE,3.5182345974941827,0.03126250838511577,0.0,0.0,15.193579075166262,0.5579155342574506,0.0,0.0
215,2020-01-11,DK,6.835242993747127,0.017173977371223934,0.0,0.0,14.357445082343212,0.46369738902304636,0.0,0.0
216,2020-01-11,EE,4.289016505941417,0.07524590361300731,0.0,0.0,12.641311806985227,0.22573771083902194,0.0,0.0
217,2020-01-11,EL,3.834468513275798,0.018659214176524563,0.0,0.0,8.18206541640602,0.11195528505914738,0.0,0.0
218,2020-01-11,ES,22.37146674383967,0.2852156020793612,0.0,0.0,70.63839744832178,2.812014565686146,0.0,0.0
219,2020-01-11,FI,3.4568308788024233,0.03619718197698873,0.0,0.0,8.198661717787946,0.16288731889644928,0.0,0.0
220,2020-01-11,FR,20.75156740435889,0.09358258743554834,0.0,0.0,40.62078469861119,1.2849037798690366,0.0,0.0
221,2020-01-11,HR,5.766152928725175,0.09856671673034487,0.0,0.0,15.425691168298973,0.2957001501910346,0.0,0.0
222,2020-01-11,HU,8.680052645338167,0.16377457821392769,0.0,0.0,11.52563594180516,0.3582568898429668,0.0,0.0
223,2020-01-11,IE,8.903320414789986,0.04028651771398184,0.0,0.0,24.353199958102024,1.007162942849546,0.0,0.0
224,2020-01-11,IS,0.0,0.0,0.0,0.0,19.223692376982104,0.0,0.0,0.0
225,2020-01-11,IT,4.272193879535668,0.04024044470520253,0.0,0.0,19.26678958781176,1.8762107343800674,0.0,0.0
226,2020-01-11,LI,2.580844968642734,0.0,0.0,0.0,12.904224843213669,0.0,0.0,0.0
227,2020-01-11,LT,4.760047099413405,0.03578982781513838,0.0,0.0,9.52009419882681,0.10736948344541514,0.0,0.0
228,2020-01-11,LU,19.645173037239584,0.0,0.0,0.0,63.247874168673775,0.47915056188389216,0.0,0.0
229,2020-01-11,LV,2.3064725385613376,0.0,0.0,0.0,6.395219311465528,0.0,0.0,0.0
230,2020-01-11,MT,7.190553556020243,0.1943392852978444,0.0,0.0,20.79430352686935,0.1943392852978444,0.0,0.0
231,2020-01-11,NL,18.6872561587377,0.07468008916802647,0.0,0.0,33.35327674688936,1.5108356500916125,0.0,0.0
232,2020-01-11,NO,2.4405784357196354,0.0,0.0,0.0,9.799574482355176,0.07452147895327131,0.0,0.0
233,2020-01-11,PL,5.182024471274118,0.07903443525074913,0.0,0.0,11.610158538335046,0.2502757116273723,0.0,0.0
234,2020-01-11,PT,8.294556604958338,0.05827557333694383,0.0,0.0,28.924109566236453,0.699306880043326,0.0,0.0
