,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
102,2021-09-12,9,12,2021,3122.0,44.0,Austria,AT,AUT,8901064,Europe
103,2021-08-12,8,12,2021,4316.0,51.0,Austria,AT,AUT,8901064,Europe
104,2021-07-12,7,12,2021,6086.0,54.0,Austria,AT,AUT,8901064,Europe
105,2021-06-12,6,12,2021,4427.0,45.0,Austria,AT,AUT,8901064,Europe
106,2021-05-12,5,12,2021,4269.0,43.0,Austria,AT,AUT,8901064,Europe
107,2021-04-12,4,12,2021,5315.0,51.0,Austria,AT,AUT,8901064,Europe
108,2021-03-12,3,12,2021,6265.0,59.0,Austria,AT,AUT,8901064,Europe
109,2021-02-12,2,12,2021,7262.0,59.0,Austria,AT,AUT,8901064,Europe
110,2021-01-12,1,12,2021,8776.0,62.0,Austria,AT,AUT,8901064,Europe
111,2021-11-30,30,11,2021,10966.0,39.0,Austria,AT,AUT,8901064,Europe
112,2021-11-29,29,11,2021,8108.0,66.0,Austria,AT,AUT,8901064,Europe
113,2021-11-28,28,11,2021,7989.0,56.0,Austria,AT,AUT,8901064,Europe
114,2021-11-27,27,11,2021,9621.0,47.0,Austria,AT,AUT,8901064,Europe
115,2021-11-26,26,11,2021,12053.0,65.0,Austria,AT,AUT,8901064,Europe
116,2021-11-25,25,11,2021,12127.0,60.0,Austria,AT,AUT,8901064,Europe
117,2021-11-24,24,11,2021,14460.0,48.0,Austria,AT,AUT,8901064,Europe
118,2021-11-23,23,11,2021,14520.0,53.0,Austria,AT,AUT,8901064,Europe
119,2021-11-22,22,11,2021,11978.0,55.0,Austria,AT,AUT,8901064,Europe
120,2021-11-21,21,11,2021,11638.0,54.0,Austria,AT,AUT,8901064,Europe
121,2021-11-20,20,11,2021,14105.0,39.0,Austria,AT,AUT,8901064,Europe
122,2021-11-19,19,11,2021,14076.0,50.0,Austria,AT,AUT,8901064,Europe
123,2021-11-18,18,11,2021,14890.0,44.0,Austria,AT,AUT,8901064,Europe
124,2021-11-17,17,11,2021,15026.0,46.0,Austria,AT,AUT,8901064,Europe
125,2021-11-16,16,11,2021,16473.0,38.0,Austria,AT,AUT,8901064,Europe
126,2021-11-15,15,11,2021,10984.0,37.0,Austria,AT,AUT,8901064,Europe
127,2021-11-14,14,11,2021,11204.0,41.0,Austria,AT,AUT,8901064,Europe
128,2021-11-13,13,11,2021,11441.0,48.0,Austria,AT,AUT,8901064,Europe
129,2021-12-11,12,11,2021,12659.0,45.0,Austria,AT,AUT,8901064,Europe
130,2021-11-11,11,11,2021,10592.0,51.0,Austria,AT,AUT,8901064,Europe
131,2021-10-11,10,11,2021,13225.0,25.0,Austria,AT,AUT,8901064,Europe
132,2021-09-11,9,11,2021,11975.0,29.0,Austria,AT,AUT,8901064,Europe
133,2021-08-11,8,11,2021,7761.0,27.0,Austria,AT,AUT,8901064,Europe
134,2021-07-11,7,11,2021,8023.0,19.0,Austria,AT,AUT,8901064,Europe
135,2021-06-11,6,11,2021,8125.0,21.0,Austria,AT,AUT,8901064,Europe
136,2021-05-11,5,11,2021,9709.0,27.0,Austria,AT,AUT,8901064,Europe
137,2021-04-11,4,11,2021,9784.0,21.0,Austria,AT,AUT,8901064,Europe
138,2021-03-11,3,11,2021,8970.0,25.0,Austria,AT,AUT,8901064,Europe
139,2021-02-11,2,11,2021,6584.0,17.0,Austria,AT,AUT,8901064,Europe
140,2021-01-11,1,11,2021,5287.0,20.0,Austria,AT,AUT,8901064,Europe
141,2021-10-31,31,10,2021,4797.0,13.0,Austria,AT,AUT,8901064,Europe
142,2021-10-30,30,10,2021,5635.0,16.0,Austria,AT,AUT,8901064,Europe
143,2021-10-29,29,10,2021,5981.0,10.0,Austria,AT,AUT,8901064,Europe
144,2021-10-28,28,10,2021,5939.0,11.0,Austria,AT,AUT,8901064,Europe
145,2021-10-27,27,10,2021,4312.0,15.0,Austria,AT,AUT,8901064,Europe
146,2021-10-26,26,10,2021,4488.0,17.0,Austria,AT,AUT,8901064,Europe
147,2021-10-25,25,10,2021,3446.0,10.0,Austria,AT,AUT,8901064,Europe
148,2021-10-24,24,10,2021,2797.0,15.0,Austria,AT,AUT,8901064,Europe
149,2021-10-23,23,10,2021,3535.0,11.0,Austria,AT,AUT,8901064,Europe
150,2021-10-22,22,10,2021,3708.0,8.0,Austria,AT,AUT,8901064,Europe
151,2021-10-21,21,10,2021,3491.0,11.0,Austria,AT,AUT,8901064,Europe
152,2021-10-20,20,10,2021,3620.0,10.0,Austria,AT,AUT,8901064,Europe
153,2021-10-19,19,10,2021,3982.0,11.0,Austria,AT,AUT,8901064,Europe
154,2021-10-18,18,10,2021,2726.0,6.0,Austria,AT,AUT,8901064,Europe
155,2021-10-17,17,10,2021,1996.0,15.0,Austria,AT,AUT,8901064,Europe
156,2021-10-16,16,10,2021,2150.0,16.0,Austria,AT,AUT,8901064,Europe
157,2021-10-15,15,10,2021,2381.0,7.0,Austria,AT,AUT,8901064,Europe
158,2021-10-14,14,10,2021,2394.0,10.0,Austria,AT,AUT,8901064,Europe
159,2021-10-13,13,10,2021,2115.0,6.0,Austria,AT,AUT,8901064,Europe
160,2021-12-10,12,10,2021,2721.0,12.0,Austria,AT,AUT,8901064,Europe
161,2021-11-10,11,10,2021,1595.0,11.0,Austria,AT,AUT,8901064,Europe
162,2021-10-10,10,10,2021,1298.0,8.0,Austria,AT,AUT,8901064,Europe
163,2021-09-10,9,10,2021,1584.0,9.0,Austria,AT,AUT,8901064,Europe
164,2021-08-10,8,10,2021,1877.0,5.0,Austria,AT,AUT,8901064,Europe
165,2021-07-10,7,10,2021,1854.0,10.0,Austria,AT,AUT,8901064,Europe
166,2021-06-10,6,10,2021,2039.0,7.0,Austria,AT,AUT,8901064,Europe
167,2021-05-10,5,10,2021,2680.0,13.0,Austria,AT,AUT,8901064,Europe
168,2021-04-10,4,10,2021,1458.0,7.0,Austria,AT,AUT,8901064,Europe
169,2021-03-10,3,10,2021,1372.0,7.0,Austria,AT,AUT,8901064,Europe
170,2021-02-10,2,10,2021,1559.0,12.0,Austria,AT,AUT,8901064,Europe
171,2021-01-10,1,10,2021,1808.0,8.0,Austria,AT,AUT,8901064,Europe
172,2021-09-30,30,9,2021,1739.0,6.0,Austria,AT,AUT,8901064,Europe
173,2021-09-29,29,9,2021,1925.0,7.0,Austria,AT,AUT,8901064,Europe
174,2021-09-28,28,9,2021,2615.0,13.0,Austria,AT,AUT,8901064,Europe
175,2021-09-27,27,9,2021,1590.0,5.0,Austria,AT,AUT,8901064,Europe
176,2021-09-26,26,9,2021,1385.0,9.0,Austria,AT,AUT,8901064,Europe
177,2021-09-25,25,9,2021,1386.0,9.0,Austria,AT,AUT,8901064,Europe
178,2021-09-24,24,9,2021,1829.0,8.0,Austria,AT,AUT,8901064,Europe
179,2021-09-23,23,9,2021,1817.0,10.0,Austria,AT,AUT,8901064,Europe
180,2021-09-22,22,9,2021,1840.0,11.0,Austria,AT,AUT,8901064,Europe
181,2021-09-21,21,9,2021,2109.0,9.0,Austria,AT,AUT,8901064,Europe
182,2021-09-20,20,9,2021,1380.0,11.0,Austria,AT,AUT,8901064,Europe
183,2021-09-19,19,9,2021,1337.0,15.0,Austria,AT,AUT,8901064,Europe
184,2021-09-18,18,9,2021,1429.0,7.0,Austria,AT,AUT,8901064,Europe
185,2021-09-17,17,9,2021,2028.0,6.0,Austria,AT,AUT,8901064,Europe
186,2021-09-16,16,9,2021,2212.0,7.0,Austria,AT,AUT,8901064,Europe
187,2021-09-15,15,9,2021,2318.0,9.0,Austria,AT,AUT,8901064,Europe
188,2021-09-14,14,9,2021,2600.0,13.0,Austria,AT,AUT,8901064,Europe
189,2021-09-13,13,9,2021,1848.0,6.0,Austria,AT,AUT,8901064,Europe
190,2021-12-09,12,9,2021,1391.0,2.0,Austria,AT,AUT,8901064,Europe
191,2021-11-09,11,9,2021,1836.0,6.0,Austria,AT,AUT,8901064,Europe
192,2021-10-09,10,9,2021,2246.0,9.0,Austria,AT,AUT,8901064,Europe
193,2021-09-09,9,9,2021,2339.0,4.0,Austria,AT,AUT,8901064,Europe
194,2021-08-09,8,9,2021,2169.0,7.0,Austria,AT,AUT,8901064,Europe
195,2021-07-09,7,9,2021,2301.0,8.0,Austria,AT,AUT,8901064,Europe
196,2021-06-09,6,9,2021,1800.0,3.0,Austria,AT,AUT,8901064,Europe
197,2021-05-09,5,9,2021,1391.0,8.0,Austria,AT,AUT,8901064,Europe
198,2021-04-09,4,9,2021,1578.0,8.0,Austria,AT,AUT,8901064,Europe
199,2021-03-09,3,9,2021,1931.0,5.0,Austria,AT,AUT,8901064,Europe
200,2021-02-09,2,9,2021,1692.0,7.0,Austria,AT,AUT,8901064,Europe
201,2021-01-09,1,9,2021,1557.0,4.0,Austria,AT,AUT,8901064,Europe
202,2021-08-31,31,8,2021,1852.0,3.0,Austria,AT,AUT,8901064,Europe
203,2021-08-30,30,8,2021,1281.0,2.0,Austria,AT,AUT,8901064,Europe
204,2021-08-29,29,8,2021,1083.0,3.0,Austria,AT,AUT,8901064,Europe
205,2021-08-28,28,8,2021,1346.0,7.0,Austria,AT,AUT,8901064,Europe
206,2021-08-27,27,8,2021,1375.0,6.0,Austria,AT,AUT,8901064,Europe
207,2021-08-26,26,8,2021,1404.0,2.0,Austria,AT,AUT,8901064,Europe
208,2021-08-25,25,8,2021,1453.0,4.0,Austria,AT,AUT,8901064,Europe
209,2021-08-24,24,8,2021,1618.0,2.0,Austria,AT,AUT,8901064,Europe
210,2021-08-23,23,8,2021,1155.0,3.0,Austria,AT,AUT,8901064,Europe
211,2021-08-22,22,8,2021,983.0,2.0,Austria,AT,AUT,8901064,Europe
212,2021-08-21,21,8,2021,1106.0,2.0,Austria,AT,AUT,8901064,Europe
213,2021-08-20,20,8,2021,1286.0,1.0,Austria,AT,AUT,8901064,Europe
214,2021-08-19,19,8,2021,1313.0,2.0,Austria,AT,AUT,8901064,Europe
215,2021-08-18,18,8,2021,1291.0,0.0,Austria,AT,AUT,8901064,Europe
216,2021-08-17,17,8,2021,1214.0,0.0,Austria,AT,AUT,8901064,Europe
217,2021-08-16,16,8,2021,875.0,0.0,Austria,AT,AUT,8901064,Europe
218,2021-08-15,15,8,2021,796.0,0.0,Austria,AT,AUT,8901064,Europe
219,2021-08-14,14,8,2021,833.0,2.0,Austria,AT,AUT,8901064,Europe
220,2021-08-13,13,8,2021,951.0,2.0,Austria,AT,AUT,8901064,Europe
221,2021-12-08,12,8,2021,968.0,2.0,Austria,AT,AUT,8901064,Europe
222,2021-11-08,11,8,2021,859.0,0.0,Austria,AT,AUT,8901064,Europe
223,2021-10-08,10,8,2021,874.0,1.0,Austria,AT,AUT,8901064,Europe
224,2021-09-08,9,8,2021,618.0,1.0,Austria,AT,AUT,8901064,Europe
225,2021-08-08,8,8,2021,436.0,1.0,Austria,AT,AUT,8901064,Europe
226,2021-07-08,7,8,2021,563.0,1.0,Austria,AT,AUT,8901064,Europe
227,2021-06-08,6,8,2021,571.0,1.0,Austria,AT,AUT,8901064,Europe
228,2021-05-08,5,8,2021,600.0,1.0,Austria,AT,AUT,8901064,Europe
229,2021-04-08,4,8,2021,497.0,2.0,Austria,AT,AUT,8901064,Europe
230,2021-03-08,3,8,2021,595.0,1.0,Austria,AT,AUT,8901064,Europe
231,2021-02-08,2,8,2021,403.0,2.0,Austria,AT,AUT,8901064,Europe
232,2021-01-08,1,8,2021,346.0,1.0,Austria,AT,AUT,8901064,Europe
233,2021-07-31,31,7,2021,420.0,1.0,Austria,AT,AUT,8901064,Europe
234,2021-07-30,30,7,2021,544.0,0.0,Austria,AT,AUT,8901064,Europe
235,2021-07-29,29,7,2021,531.0,1.0,Austria,AT,AUT,8901064,Europe
236,2021-07-28,28,7,2021,506.0,0.0,Austria,AT,AUT,8901064,Europe
237,2021-07-27,27,7,2021,547.0,0.0,Austria,AT,AUT,8901064,Europe
238,2021-07-26,26,7,2021,365.0,1.0,Austria,AT,AUT,8901064,Europe
239,2021-07-25,25,7,2021,316.0,2.0,Austria,AT,AUT,8901064,Europe
240,2021-07-24,24,7,2021,325.0,1.0,Austria,AT,AUT,8901064,Europe
241,2021-07-23,23,7,2021,342.0,1.0,Austria,AT,AUT,8901064,Europe
242,2021-07-22,22,7,2021,421.0,1.0,Austria,AT,AUT,8901064,Europe
243,2021-07-21,21,7,2021,419.0,0.0,Austria,AT,AUT,8901064,Europe
244,2021-07-20,20,7,2021,363.0,0.0,Austria,AT,AUT,8901064,Europe
245,2021-07-19,19,7,2021,336.0,0.0,Austria,AT,AUT,8901064,Europe
246,2021-07-18,18,7,2021,265.0,0.0,Austria,AT,AUT,8901064,Europe
247,2021-07-17,17,7,2021,336.0,0.0,Austria,AT,AUT,8901064,Europe
248,2021-07-16,16,7,2021,431.0,1.0,Austria,AT,AUT,8901064,Europe
249,2021-07-15,15,7,2021,353.0,0.0,Austria,AT,AUT,8901064,Europe
250,2021-07-14,14,7,2021,301.0,1.0,Austria,AT,AUT,8901064,Europe
251,2021-07-13,13,7,2021,273.0,2.0,Austria,AT,AUT,8901064,Europe
252,2021-12-07,12,7,2021,245.0,0.0,Austria,AT,AUT,8901064,Europe
253,2021-11-07,11,7,2021,184.0,0.0,Austria,AT,AUT,8901064,Europe
254,2021-10-07,10,7,2021,154.0,0.0,Austria,AT,AUT,8901064,Europe
255,2021-09-07,9,7,2021,178.0,0.0,Austria,AT,AUT,8901064,Europe
256,2021-08-07,8,7,2021,199.0,0.0,Austria,AT,AUT,8901064,Europe
257,2021-07-07,7,7,2021,148.0,1.0,Austria,AT,AUT,8901064,Europe
258,2021-06-07,6,7,2021,127.0,1.0,Austria,AT,AUT,8901064,Europe
259,2021-05-07,5,7,2021,103.0,0.0,Austria,AT,AUT,8901064,Europe
260,2021-04-07,4,7,2021,73.0,0.0,Austria,AT,AUT,8901064,Europe
261,2021-03-07,3,7,2021,68.0,3.0,Austria,AT,AUT,8901064,Europe
262,2021-02-07,2,7,2021,104.0,3.0,Austria,AT,AUT,8901064,Europe
263,2021-01-07,1,7,2021,108.0,1.0,Austria,AT,AUT,8901064,Europe
264,2021-06-30,30,6,2021,80.0,0.0,Austria,AT,AUT,8901064,Europe
265,2021-06-29,29,6,2021,106.0,1.0,Austria,AT,AUT,8901064,Europe
266,2021-06-28,28,6,2021,93.0,1.0,Austria,AT,AUT,8901064,Europe
267,2021-06-27,27,6,2021,73.0,1.0,Austria,AT,AUT,8901064,Europe
268,2021-06-26,26,6,2021,66.0,2.0,Austria,AT,AUT,8901064,Europe
269,2021-06-25,25,6,2021,117.0,0.0,Austria,AT,AUT,8901064,Europe
270,2021-06-24,24,6,2021,108.0,3.0,Austria,AT,AUT,8901064,Europe
271,2021-06-23,23,6,2021,99.0,4.0,Austria,AT,AUT,8901064,Europe
272,2021-06-22,22,6,2021,116.0,0.0,Austria,AT,AUT,8901064,Europe
273,2021-06-21,21,6,2021,102.0,2.0,Austria,AT,AUT,8901064,Europe
274,2021-06-20,20,6,2021,115.0,1.0,Austria,AT,AUT,8901064,Europe
275,2021-06-19,19,6,2021,108.0,2.0,Austria,AT,AUT,8901064,Europe
276,2021-06-18,18,6,2021,149.0,4.0,Austria,AT,AUT,8901064,Europe
277,2021-06-17,17,6,2021,131.0,2.0,Austria,AT,AUT,8901064,Europe
278,2021-06-16,16,6,2021,171.0,1.0,Austria,AT,AUT,8901064,Europe
279,2021-06-15,15,6,2021,180.0,3.0,Austria,AT,AUT,8901064,Europe
280,2021-06-14,14,6,2021,147.0,2.0,Austria,AT,AUT,8901064,Europe
281,2021-06-13,13,6,2021,103.0,3.0,Austria,AT,AUT,8901064,Europe
282,2021-12-06,12,6,2021,207.0,4.0,Austria,AT,AUT,8901064,Europe
283,2021-11-06,11,6,2021,198.0,3.0,Austria,AT,AUT,8901064,Europe
284,2021-10-06,10,6,2021,227.0,0.0,Austria,AT,AUT,8901064,Europe
285,2021-09-06,9,6,2021,287.0,4.0,Austria,AT,AUT,8901064,Europe
286,2021-08-06,8,6,2021,356.0,4.0,Austria,AT,AUT,8901064,Europe
287,2021-07-06,7,6,2021,307.0,4.0,Austria,AT,AUT,8901064,Europe
288,2021-06-06,6,6,2021,311.0,5.0,Austria,AT,AUT,8901064,Europe
289,2021-05-06,5,6,2021,326.0,4.0,Austria,AT,AUT,8901064,Europe
290,2021-04-06,4,6,2021,284.0,2.0,Austria,AT,AUT,8901064,Europe
291,2021-03-06,3,6,2021,351.0,4.0,Austria,AT,AUT,8901064,Europe
292,2021-02-06,2,6,2021,305.0,6.0,Austria,AT,AUT,8901064,Europe
293,2021-01-06,1,6,2021,489.0,7.0,Austria,AT,AUT,8901064,Europe
294,2021-05-31,31,5,2021,360.0,5.0,Austria,AT,AUT,8901064,Europe
295,2021-05-30,30,5,2021,328.0,5.0,Austria,AT,AUT,8901064,Europe
296,2021-05-29,29,5,2021,385.0,5.0,Austria,AT,AUT,8901064,Europe
297,2021-05-28,28,5,2021,424.0,9.0,Austria,AT,AUT,8901064,Europe
298,2021-05-27,27,5,2021,537.0,6.0,Austria,AT,AUT,8901064,Europe
299,2021-05-26,26,5,2021,607.0,9.0,Austria,AT,AUT,8901064,Europe
300,2021-05-25,25,5,2021,485.0,6.0,Austria,AT,AUT,8901064,Europe
301,2021-05-24,24,5,2021,407.0,5.0,Austria,AT,AUT,8901064,Europe
302,2021-05-23,23,5,2021,349.0,9.0,Austria,AT,AUT,8901064,Europe
303,2021-05-22,22,5,2021,509.0,7.0,Austria,AT,AUT,8901064,Europe
304,2021-05-21,21,5,2021,569.0,10.0,Austria,AT,AUT,8901064,Europe
305,2021-05-20,20,5,2021,661.0,6.0,Austria,AT,AUT,8901064,Europe
306,2021-05-19,19,5,2021,610.0,2.0,Austria,AT,AUT,8901064,Europe
307,2021-05-18,18,5,2021,845.0,12.0,Austria,AT,AUT,8901064,Europe
308,2021-05-17,17,5,2021,639.0,8.0,Austria,AT,AUT,8901064,Europe
309,2021-05-16,16,5,2021,521.0,9.0,Austria,AT,AUT,8901064,Europe
310,2021-05-15,15,5,2021,684.0,12.0,Austria,AT,AUT,8901064,Europe
311,2021-05-14,14,5,2021,636.0,6.0,Austria,AT,AUT,8901064,Europe
312,2021-05-13,13,5,2021,852.0,11.0,Austria,AT,AUT,8901064,Europe
313,2021-12-05,12,5,2021,997.0,21.0,Austria,AT,AUT,8901064,Europe
314,2021-11-05,11,5,2021,1158.0,6.0,Austria,AT,AUT,8901064,Europe
315,2021-10-05,10,5,2021,928.0,13.0,Austria,AT,AUT,8901064,Europe
316,2021-09-05,9,5,2021,745.0,17.0,Austria,AT,AUT,8901064,Europe
317,2021-08-05,8,5,2021,1062.0,9.0,Austria,AT,AUT,8901064,Europe
